DGRP Line,Sequencing Technology,Freeze,Mapped Reads,Mapped bp,Mapped Coverage,Raw Read Length:Read Number,Bloomington Stock,Synonym,NCBI SRA
DGRP_335,Illumina,F2,55846177,2513077965,14.4,45bp:69925670,25183,RAL-335,SRX021097
DGRP_335,454,F1,3673462,1376949317,7.9,FLX 200bp,25183,RAL-335,SRX157913
DGRP_336,Illumina,F2,26524196,1989314700,11.4,75bp:32559800,28172,RAL-336,SRX021096
DGRP_338,Illumina,F1,25964076,1947305700,11.1,75bp:28907664,28173,RAL-338,SRX021097
DGRP_340,Illumina,F2,130158488,12909219900,73.8,"75bp:41788984, 100bp:165697712",28174,RAL-340,SRX156030
DGRP_348,Illumina,F2,67566340,8445792500,48.3,125bp:78515972, ,RAL-348,SRX156029
DGRP_350,Illumina,F1,25355594,1901669550,10.9,75bp:27970002,28176,RAL-350,SRX021100
DGRP_352,Illumina,F1,36302672,2722700400,15.6,75bp:44982388,28177,RAL-352,SRX021101
DGRP_354,Illumina,F2,99160172,10015177372,57.2,101bp:106369344, ,RAL-354,SRX156027
DGRP_355,Illumina,F2,77873800,7865253800,44.9,101bp:84541222, ,RAL-355,SRX156028
DGRP_356,Illumina,F1,36113766,2708532450,15.5,75bp:42903612,28178,RAL-356,SRX023833
DGRP_357,Illumina,F1,86316538,3884244210,22.2,45bp:115489698,25184,RAL-357,SRX006146 and SRX006147
DGRP_357,454,F1,3291327,1248326297,7.1,XLR 400bp,25184,RAL-357,SRX015861
DGRP_358,Illumina,F1,42499891,2661853425,15.2,"45bp:18011532, 75bp:27739857",25185,RAL-358,SRX006283 and SRX006282
DGRP_358,454,F1,3625499,1382754443,7.9,XLR 400bp,25185,RAL-358,SRX015862
DGRP_359,Illumina,F1,37271884,3540828980,20.2,95bp:37271884,28179,RAL-359,SRX023424
DGRP_360,Illumina,F2,85563461,6677575952,38.2,"36bp:59319927, 125bp:55959646",25186,RAL-360,SRX155999 and SRX006309
DGRP_360,454,F1,5817416,1325069997,7.6,FLX 200bp,25186,RAL-360,SRX016258 and SRX016257
DGRP_361,Illumina,F2,56897940,7112242500,40.6,125bp:68254340,28180,RAL-361,SRX155984
DGRP_362,Illumina,F1 + F2,70371466,6892870010,39.4,"45bp:18900352, 75bp:19241828, 125bp:55219446",25187,RAL-362,SRX006288 and SRX006287
DGRP_362,454,F1,2931986,1110938840,6.3,FLX 200bp,25187,RAL-362,SRX157914 and SRX157915
DGRP_365,Illumina,F1,42859487,2728480485,15.6,"45bp:18394996, 75bp:32783196",25445,RAL-365,"SRX006291, SRX006290 and SRX006289"
DGRP_365,454,F1,4151009,1496274574,8.6,XLR 400bp,25445,RAL-365,SRX015863
DGRP_367,Illumina,F1,30576784,2293258800,13.1,75bp:32780338,28181,RAL-367,SRX021103
DGRP_370,Illumina,F1,38408446,3648802370,20.9,95bp:43793604,28182,RAL-370,SRX021104
DGRP_371,Illumina,F1 + F2,78638404,7436799420,42.5,"75bp:30869276, 85bp:27187181, 125bp:27187181",28183,RAL-371,SRX021257 and SRX156000
DGRP_373,Illumina,F1,76690462,8456995550,48.3,"95bp:40216244, 125bp:45373906",28184,RAL-373,SRX023425 and SRX155983
DGRP_374,Illumina,F1,24704590,2346936050,13.4,95bp:27645755,28185,RAL-374,SRX023427
DGRP_375,Illumina,F1,99258956,5921556060,33.8,"45bp:52106222, 75bp:51413814",25188,RAL-375,"SRX006150, SRX006149 and SRX006148"
DGRP_375,454,F1,3865197,1466617245,8.4,XLR 400bp,25188,RAL-375,SRX015864
DGRP_377,Illumina,F1,40225994,3821469430,21.8,95bp:43796182,28186,RAL-377,SRX023834
DGRP_379,Illumina,F1,34014707,2001938505,11.4,"45bp:19006960, 75bp:18496338",25189,RAL-379,SRX006293 and SRX006292
DGRP_379,454,F1,4405340,1561101969,8.9,XLR 400bp,25189,RAL-379,SRX015865
DGRP_380,Illumina,F1 + F2,69152136,5158000088,29.5,"45bp:505064, 74bp:20092700, 75bp:58786952",25190,RAL-380,"SRX006303, SRX006302, SRX006301 and SRX006300"
DGRP_380,454,F1,2979458,1112889830,6.4,XLR 400bp,25190,RAL-380,SRX015866
DGRP_381,Illumina,F1,48708464,3653134800,20.9,75bp:54335852,28188,RAL-381,SRX021112
DGRP_382,Illumina,F2,57592186,7199023250,41.1,125bp:73812254,28189,RAL-382,SRX156013
DGRP_383,Illumina,F1,35149446,3339197370,19.1,95bp:39897030,28190,RAL-383,SRX021113
DGRP_385,Illumina,F2,20956926,1990907970,11.4,95bp:28408672,28191,RAL-385,SRX159098
DGRP_386,Illumina,F1,29626175,1889705218,10.8,"44bp:11122819, 75bp:20778304",28192,RAL-386,SRX021798 and SRX021797
DGRP_390,Illumina,F2,36696536,4587067000,26.2,125bp:42709922, ,RAL-390,SRX156014
DGRP_391,Illumina,F1 + F2,95313294,6644510030,38,"45bp:40955170, 75bp:18124720, 95bp:36233404",25191,RAL-391,"SRX023452, SRX006152 and SRX006151"
DGRP_391,454,F1,4328078,1641224156,9.4,XLR 400bp,25191,RAL-391,SRX015867
DGRP_392,Illumina,F1,42803392,4066322240,23.2,95bp:51156860,28194,RAL-392,SRX021157
DGRP_395,Illumina,F2,81549134,8236462534,47.1,101bp:87233368,28194,RAL-395,SRX156015
DGRP_397,Illumina,F2,41962918,5245364750,30,125bp:48910026, ,RAL-397,SRX156017
DGRP_399,Illumina,F1,51632558,2718314730,15.5,"45bp:41011932, 75bp:14665138",25192,RAL-399,SRX006154 and SRX006153
DGRP_399,454,F1,3365120,1313940716,7.5,XLR 400bp,25192,RAL-399,SRX015868
DGRP_405,Illumina,F1,42196622,4008679090,22.9,95bp:50080536,29656,RAL-405,SRX021242
DGRP_406,Illumina,F1,46001604,4370152380,25,95bp:51821248,29657,RAL-406,SRX021254
DGRP_409,Illumina,F1,55099676,6251434840,35.7,"95bp:33305170, 125bp:44122246",28278,RAL-409,SRX021243 and SRX156016
DGRP_426,Illumina,F1,38928098,3698169310,21.1,95bp:43746634,28196,RAL-426,SRX021245
DGRP_427,Illumina,F1,63222564,2845015380,16.3,45bp:64106936,25193,RAL-427,SRX006155
DGRP_427,454,F1,4396720,1698758368,9.7,XLR 400bp,25193,RAL-427,SRX016041
DGRP_437,Illumina,F1,83861754,7070369010,40.4,"45bp:43208064, 125bp:50502476",25194,RAL-437,SRX006156 and SRX156001
DGRP_437,454,F1,3078210,1198058509,6.8,XLR 400bp,25194,RAL-437,SRX016042
DGRP_439,Illumina,F1,37522394,3564627430,20.4,95bp:44762436,29658,RAL-439,SRX021244
DGRP_440,Illumina,F1,31659420,3007644900,17.2,95bp:43161850,28197,RAL-440,SRX021246
DGRP_441,Illumina,F1,34448902,3272645690,18.7,95bp:42278010,28198,RAL-441,SRX023835
DGRP_443,Illumina,F1,52492412,4986779140,28.5,95bp:57567568,28199,RAL-443,SRX021260
DGRP_461,Illumina,F1,40407678,3838729410,21.9,95bp:49324528,28200,RAL-461,SRX021262
DGRP_486,Illumina,F2,34617350,1557780750,8.9,45bp:37391020,25195,RAL-486,SRX006157
DGRP_486,454,F1,3470184,1208648406,6.9,XLR 400bp,25195,RAL-486,SRX016043
DGRP_491,Illumina,F1,35336140,2650210500,15.1,75bp:40944392,28202,RAL-491,SRX021268
DGRP_492,Illumina,F1,40704078,3866887410,22.1,95bp:44580310,28203,RAL-492,SRX021270
DGRP_502,Illumina,F1,39968920,3797047400,21.7,95bp:44336646,28204,RAL-502,SRX021271
DGRP_505,Illumina,F2,61236874,7654609250,43.7,125bp:71295212, ,RAL-505,SRX156002
DGRP_508,Illumina,F1,39078690,3712475550,21.2,95bp:42338556,28205,RAL-508,SRX021272
DGRP_509,Illumina,F1,35615726,2671179450,15.3,75bp:38095912,28206,RAL-509,SRX021273
DGRP_513,Illumina,F1,36025830,3422453850,19.6,95bp:42640722,29659,RAL-513,SRX021282
DGRP_517,Illumina,F1,115773424,6469627500,37,"45bp:75005702, 75bp:44531158",25197,RAL-517,SRX024363 and SRX024362
DGRP_517,454,F1,4210419,1715719879,9.8,XLR 400bp,25197,RAL-517,SRX016210 and SRX016209
DGRP_528,Illumina,F2,50682842,6335355250,36.2,125bp:57697778, ,RAL-528,SRX155985
DGRP_530,Illumina,F2,28923618,3615452250,20.7,125bp:34726088,29660,RAL-530,SRX156031
DGRP_531,Illumina,F1,32916204,3127039380,17.9,95bp:41560152,28207,RAL-531,SRX021290
DGRP_535,Illumina,F1,35362252,2652168900,15.2,75bp:40234802,28208,RAL-535,SRX021293
DGRP_551,Illumina,F2,30027824,3753478000,21.4,125bp:35225968, ,RAL-551,SRX156034
DGRP_555,Illumina,F1,44883398,3366254850,19.2,75bp:50103810,25198,RAL-555,SRX006159
DGRP_555,454,F1,3924513,1503036065,8.6,XLR 400bp,25198,RAL-555,SRX016072
DGRP_559,Illumina,F2,33943532,4242941500,24.2,125bp:36482062, ,RAL-559,SRX156032
DGRP_563,Illumina,F1,32699510,2452463250,14,75bp:33949618,28211,RAL-563,SRX023836
DGRP_566,Illumina,F2,84577068,8542283868,48.8,101bp:89414580, ,RAL-566,SRX156033
DGRP_584,Illumina,F2,79663962,8647056270,49.4,"95bp:93885100, 125bp:46038390",28212,RAL-584,SRX155987 and SRX155986
DGRP_589,Illumina,F1,190072852,18269549950,104.4,"75bp:32998374, 100bp:185236816",28213,RAL-589,SRX023837
DGRP_595,Illumina,F1,29176032,2188202400,12.5,75bp:35536106,28215,RAL-595,SRX021328
DGRP_596,Illumina,F2,71230892,7194320092,41.1,101bp:73915046, ,RAL-596,SRX156004
DGRP_627,Illumina,F2,51425770,6428221250,36.7,125bp:82297368, ,RAL-627,SRX155988
DGRP_630,Illumina,F2,30368628,3796078500,21.7,125bp:36162916, ,RAL-630,SRX156003
DGRP_634,Illumina,F2,27095922,3386990250,19.4,125bp:32632568, ,RAL-634,SRX156018
DGRP_639,Illumina,F1,39017668,2926325100,16.7,75bp:42120400,25199,RAL-639,SRX006161 and SRX006160
DGRP_639,454,F1,4133085,1593526600,9.1,XLR 400bp,25199,RAL-639,SRX016339
DGRP_642,Illumina,F1,32678408,2450880600,14,75bp:34225882,28216,RAL-642,SRX021331
DGRP_646,Illumina,F1,28739440,2155458000,12.3,75bp:32350764,28217,RAL-646,SRX021332
DGRP_703,Illumina,F1,26272930,2495928350,14.3,95bp:32953564,28218,RAL-703,SRX021508
DGRP_705,Illumina,F1,38920070,2919005250,16.7,75bp:47006608,25744,RAL-705,SRX006162
DGRP_705,454,F1,3862176,1447556655,8.3,XLR 400bp,25744,RAL-705,SRX016134
DGRP_707,Illumina,F1,41568952,3117671400,17.8,75bp:46657404,25200,RAL-707,SRX006163
DGRP_707,454,F1,4097586,1555758519,8.9,XLR 400bp,25200,RAL-707,SRX016135
DGRP_712,Illumina,F1,37949898,2846242350,16.3,75bp:44687868,25201,RAL-712,SRX006164
DGRP_712,454,F1,3727390,1486215757,8.5,XLR 400bp,25201,RAL-712,SRX016136
DGRP_714,Illumina,F1,39955902,2996692650,17.1,75bp:42090922,25745,RAL-714,SRX006166 and SRX006165
DGRP_714,454,F1,4049040,1515159669,8.7,XLR 400bp,25745,RAL-714,SRX016137
DGRP_716,Illumina,F1,29244674,2193350550,12.5,75bp:31572156,28219,RAL-716,SRX021380
DGRP_721,Illumina,F1,29343228,2200742100,12.6,75bp:33513644,28220,RAL-721,SRX021381
DGRP_727,Illumina,F1,64202850,4815213750,27.5,75bp:73781476,28221,RAL-727,SRX021382
DGRP_730,Illumina,F1,30891608,2316870600,13.2,75bp:38019145,25202,RAL-730,SRX006308
DGRP_730,454,F1,3883732,1478450653,8.4,XLR 400bp,25202,RAL-730,SRX016138
DGRP_732,Illumina,F1,38082012,2856150900,16.3,75bp:42170344,25203,RAL-732,SRX006167
DGRP_732,454,F1,3309976,1282463489,7.3,FLX 200bp,25203,RAL-732,SRX157997
DGRP_737,Illumina,F1,58531732,4389879900,25.1,75bp:74740132,28222,RAL-737,SRX023451
DGRP_738,Illumina,F1,63119910,4733993250,27.1,75bp:75804508,28223,RAL-738,SRX021383
DGRP_748,Illumina,F2,57410828,6700523200,38.3,"95bp:36957084, 125bp:50455402",28224,RAL-748,SRX156019 and SRX156020
DGRP_757,Illumina,F1,66207766,4965582450,28.4,75bp:74326240,28226,RAL-757,SRX021385
DGRP_761,Illumina,F1,35577354,2668301550,15.2,75bp:40867250,28227,RAL-761,SRX021386
DGRP_765,Illumina,F1,38107800,2858085000,16.3,75bp:39893442,25204,RAL-765,SRX006169 and SRX006168
DGRP_765,454,F1,4104673,1640303266,9.4,XLR 400bp,25204,RAL-765,SRX016176
DGRP_774,Illumina,F1,68894652,5249596940,30,"45bp:42434168, 125bp:33991884",25205,RAL-774,SRX006170 and SRX156022
DGRP_774,454,F1,3781787,1436665321,8.2,XLR 400bp,25205,RAL-774,SRX016175 and SRX158004 and SRX158005
DGRP_776,Illumina,F1,36432512,2732438400,15.6,75bp:39890986,28229,RAL-776,SRX021387
DGRP_783,Illumina,F1,31444902,2358367650,13.5,75bp:36692434,28230,RAL-783,SRX023455
DGRP_786,Illumina,F1,45023738,2026068210,11.6,45bp:46839684,25206,RAL-786,SRX006171
DGRP_786,454,F1,3915372,1480691738,8.5,XLR 400bp,25206,RAL-786,SRX016177
DGRP_787,Illumina,F1,35896250,2692218750,15.4,75bp:39795416,28231,RAL-787,SRX021388
DGRP_790,Illumina,F1,31287054,2972270130,17,95bp:35620658,28232,RAL-790,SRX021389
DGRP_796,Illumina,F1,34681678,2601125850,14.9,75bp:38662002,28233,RAL-796,SRX021390
DGRP_799,Illumina,F1,38942298,2920672350,16.7,75bp:41386962,25207,RAL-799,SRX006172 and SRX006173
DGRP_799,454,F1,3655729,1438433717,8.2,XLR 400bp,25207,RAL-799,SRX016178
DGRP_801,Illumina,F1,59280892,6720714020,38.4,"95bp:32922146, 125bp:53899816",28234,RAL-801,SRX021391 and SRX156021
DGRP_802,Illumina,F1,78579930,9176214210,52.4,"95bp:27114342, 125bp:67142296",28235,RAL-802,SRX025318 and SRX156005
DGRP_804,Illumina,F1,34482650,2586198750,14.8,75bp:38910810,28236,RAL-804,SRX021399
DGRP_805,Illumina,F1,37672090,2825406750,16.1,75bp:43182102,28237,RAL-805,SRX021400
DGRP_808,Illumina,F1,82954992,8623778400,49.3,"75bp:44482188, 125bp:63083538",28238,RAL-808,SRX021402 and SRX155992
DGRP_810,Illumina,F1,36075996,2705699700,15.5,75bp:36972402,28239,RAL-810,SRX021418
DGRP_812,Illumina,F1,37540214,2815516050,16.1,75bp:38719004,28240,RAL-812,SRX021419
DGRP_818,Illumina,F1,34210842,2565813150,14.7,75bp:37531016,28241,RAL-818,SRX021478
DGRP_819,Illumina,F2,127803094,12780309400,73,100bp:150745358,28242,RAL-819,SRX156006
DGRP_820,Illumina,F1,33910170,2543262750,14.5,75bp:37666476,25208,RAL-820,SRX006174 and SRX006175
DGRP_820,454,F1,3704078,1412422125,8.1,XLR 400bp,25208,RAL-820,SRX016179
DGRP_821,Illumina,F2,179277520,19596147700,112,"100bp:132570414, 125bp:83747778",28243,RAL-821,SRX155990 and SRX155991
DGRP_822,Illumina,F1,28098026,3090782860,17.7,110bp:41079524,28244,RAL-822,SRX021476
DGRP_832,Illumina,F1,26008378,2470795910,14.1,95bp:33770198,28245,RAL-832,SRX021477
DGRP_837,Illumina,F1,38040748,3613871060,20.7,95bp:46411538,28246,RAL-837,SRX021479
DGRP_843,Illumina,F2,59174050,7396756250,42.3,125bp:68658714,28247,RAL-843,SRX156036
DGRP_849,Illumina,F2,55797340,6974667500,39.9,125bp:61687178,28248,RAL-849,SRX156035
DGRP_850,Illumina,F2,60987804,7623475500,43.6,125bp:69699750,28249,RAL-850,SRX155993
DGRP_852,Illumina,F1,90552271,5635352025,32.2,"45bp:41788724, 75bp:59375261",25209,RAL-852,SRX006304 and SRX006305
DGRP_852,454,F1,6385914,1510153217,8.6,FLX 200bp,25209,RAL-852,SRX016300 and SRX016301
DGRP_853,Illumina,F2,69801922,8554420670,48.9,"110bp:42021476, 125bp:68611046",28250,RAL-853,SRX021491 and SRX155976
DGRP_855,Illumina,F1,30614852,3367633720,19.2,110bp:42348166,28251,RAL-855,SRX021563
DGRP_857,Illumina,F1,33082020,3639022200,20.8,110bp:42340250,28252,RAL-857,SRX021492
DGRP_859,Illumina,F1,33950076,2546255700,14.6,75bp:36919488,25210,RAL-859,SRX006176
DGRP_859,454,F1,3973050,1477656192,8.4,XLR 400bp,25210,RAL-859,SRX016184
DGRP_861,Illumina,F1,29478054,2210854050,12.6,75bp:41295320,28253,RAL-861,SRX021493
DGRP_879,Illumina,F1,30475860,2285689500,13.1,75bp:43485194,28254,RAL-879,SRX021494
DGRP_882,Illumina,F1,40585544,3043915800,17.4,75bp:44722234,28255,RAL-882,SRX021496
DGRP_884,Illumina,F1,32585778,2443933350,14,75bp:42658114,28256,RAL-884,SRX021498
DGRP_887,Illumina,F1,35939248,3414228560,19.5,95bp:43595728,28279,RAL-887,SRX021527
DGRP_890,Illumina,F1,37101876,2782640700,15.9,75bp:41954706,28257,RAL-890,SRX021499
DGRP_892,Illumina,F1,37797872,3590797840,20.5,95bp:45702226,28258,RAL-892,SRX023838
DGRP_894,Illumina,F1,30860088,2931708360,16.8,95bp:35128536,28259,RAL-894,SRX021528
DGRP_897,Illumina,F1,63033690,4727526750,27,75bp:70892788,28260,RAL-897,SRX023457
DGRP_900,Illumina,F2,77355512,9149576920,52.3,"95bp:30160598, 125bp:65136580",28261,RAL-900,SRX156023
DGRP_907,Illumina,F1,32273788,3066009860,17.5,95bp:36385056,28262,RAL-907,SRX021500
DGRP_908,Illumina,F1,36702788,3486764860,19.9,95bp:39111536,28263,RAL-908,SRX021501
DGRP_911,Illumina,F1,26331524,2501494780,14.3,95bp:33571736,28264,RAL-911,SRX021502
DGRP_913,Illumina,F2,61221716,7652714500,43.7,125bp:69250292,28265,RAL-913,SRX156024
